804735489732818,17,16,0,560,560,18,public
156313208305426,18,18,0,111,111,6,public
157124934947416,19,34,0,220,220,7,public
163191477731892,20,84,0,496,496,5105,public
541136679601647,21,54,0,249,249,18,public
101275510709977,22,134,0,658,658,30,public
1217003308436112,23,9,0,221,221,2,public
192162044696984,24,4,0,335,335,0,public
132989330821242,25,58,0,767,767,612,public
151644385527960,26,97,0,266,266,11,public
1807555906211409,27,7,0,344,344,0,public
354648764992610,28,5,0,200,200,7,public
351321985308190,29,8,0,344,344,146,public
1596741910406000,30,1,0,388,388,62,public
181391595798829,31,1,0,303,303,14,public
836968083012084,32,665,0,590,590,2098,public
2037770683161885,33,2,0,672,672,529,public
152678872094247,34,147,0,720,720,18,public
1359031410861993,35,59,0,257,257,5,public
146883056075929,36,110,0,1164,1164,89,public
1986016264984576,37,50,0,116,116,2053,public
832269280294375,38,0,0,225,225,0,public
149496372384967,39,20,0,994,994,31,public
785494731656008,40,65,0,229,229,2,public
246534672542675,41,185,0,1347,1347,51,public
404768569949053,42,0,0,214,214,526,public
358870604579275,43,159,0,409,409,23,public
2022835327972690,44,47,0,274,274,2,public
323914521433842,45,29,0,352,352,3,public
1882507465101059,46,26,0,185,185,18,public
525743254434459,47,28,0,343,343,58,public
180898169194081,48,41,0,97,97,496,public
1978585232462180,49,71,0,424,424,14,public
162801944369612,50,22,0,309,309,0,public
154102368565283,51,6,0,1200,1200,35,public
168784550415621,52,11,0,1284,1284,0,public
540247649681517,53,246,0,526,526,1555,public
1314128828712571,54,1326,0,16837,16837,1052,public
212424645922042,55,319,0,4410,4410,325,public
1749174542057857,56,14,0,193,193,1,public
208190376590392,57,24,0,209,209,0,public
1958952584423936,58,13,0,239,239,17,public
391386434387724,59,15500,0,51290,51290,8355,public
384260018678865,60,7,0,277,277,5,public
155080978513603,61,2,0,61,61,0,public
401301853617276,62,19,0,241,241,3,public
702955753236289,63,75,0,262,262,4,public
525870794438246,64,0,0,303,303,0,public
808237766050745,65,4,0,358,358,0,public
688334161360154,66,130,0,1377,1377,6,public
2423093041249763,67,51,0,283,283,14,public
156003375025996,68,0,0,161,161,130,public
1999089737020659,69,109,0,392,392,17,public
209008763169742,70,1,0,200,200,2,public
1969870049996917,71,96,0,1600,1600,19,public
301166090386089,72,85,0,2433,2433,24,public
1588551344585052,73,179,0,482,482,4949,public
113112312833013,74,4,0,235,235,23,public
268417236984513,75,29,0,528,528,1,public
616792381831564,76,716,0,6652,6652,274,public
163531254377648,77,261,0,1791,1791,22,public
563225584063902,78,0,0,22,22,0,public
396979020714745,79,19,0,78,78,247,public
157960918228429,80,0,0,5,5,9,public
196652500889034,81,21,0,255,255,3,public
183394662259238,82,67,0,638,638,32,public
173631910048762,83,160,0,1033,1033,430,public
1671291989652886,84,28,0,367,367,11,public
1578571522229958,85,83,0,310,310,9,public
1440744339388242,86,182,0,526,526,89,public
190501051556451,87,127,0,433,433,71,public
126754041490826,88,66,0,502,502,35,public
1739068096368979,89,55,0,415,415,729,public
217821742098140,90,292,0,904,904,137,public
1482461005201504,91,111,0,2013,2013,50,public
1842199665814612,92,36,0,324,324,10,public
156367784999802,93,18,0,433,433,4,public
181530289283053,94,57,0,290,290,40,public
1775291009436747,95,6,0,46,46,0,public
777693509088156,96,0,0,254,254,551,public
150382145781867,97,2,0,53,53,3,public
1967035713622889,98,42,0,299,299,448,public
172706966667336,99,118,0,366,366,144,public
545408465820652,100,45,0,1409,1409,160,public
1730382410381662,101,1,0,142,142,3,public
1645235772202364,102,9,0,79,79,2,public
144551509689036,103,108,0,203,203,5,public
152897312058148,104,38,0,271,271,4,public
373041776502514,105,7,0,1546,1546,40,public
189109875191252,106,77,0,694,694,2771,public
273849419816671,107,26,0,89,89,542,public
117815532153492,108,30,0,218,218,136,public
221095728468276,109,12,0,136,136,46,public
193365451396645,110,106,0,530,530,440,public
125256634810342,111,40,0,823,823,84,public
295506387519693,112,30,0,622,622,6,public
553381828363511,113,24,0,265,265,0,public
186386312133913,114,34,0,130,130,8,public
312975299213870,115,8,0,202,202,4,public
213741552511817,116,23,0,148,148,1,public
139008700126680,117,498,0,1773,1773,97,public
142096719903531,118,0,0,335,335,18,public
199014210627456,119,62,0,1345,1345,24,public
150840322217997,120,7,0,854,854,194,public
140740186581081,121,9,0,997,997,2,public
439069889845949,122,493,0,1241,1241,96,public
1961890247395928,123,2,0,275,275,6,public
207856973099716,124,0,0,351,351,1,public
335887476898584,125,0,0,579,579,0,public
1772394489450885,126,72,0,698,698,23,public
186869438708661,127,121,0,515,515,26,public
345896502597030,128,73,0,953,953,1,public
1689950807737634,129,0,0,537,537,0,public
1642510342493140,130,35,0,284,284,7,public
405988683192917,131,95,0,401,401,269,public
137013413789596,132,316,0,1352,1352,72,public
1779645628726427,133,13,0,819,819,1,public
